

times in msec
 clock   self+sourced   self:  sourced script
 clock   elapsed:              other lines
043.306  003.185  000.419: require('nvim-tree.git')
043.485  000.178  000.178: require('nvim-tree.explorer.watch')
043.862  000.181  000.181: require('nvim-tree.explorer.node-builders')
044.164  000.299  000.299: require('nvim-tree.explorer.sorters')
044.375  000.208  000.208: require('nvim-tree.explorer.filters')
045.140  000.501  000.501: require('nvim-tree.view')
045.147  000.769  000.268: require('nvim-tree.live-filter')
045.150  001.662  000.206: require('nvim-tree.explorer.explore')
045.418  000.266  000.266: require('nvim-tree.explorer.reload')
045.423  005.474  000.183: require('nvim-tree.explorer')
045.427  006.136  000.160: require('nvim-tree.core')
045.693  000.124  000.124: require('nvim-tree.modified')
045.697  000.267  000.144: require('nvim-tree.renderer.components.modified')
045.932  000.234  000.234: require('nvim-tree.renderer.components.padding')
046.144  000.209  000.209: require('nvim-tree.renderer.components.icons')
046.398  000.216  000.216: require('nvim-tree.renderer.components.full-name')
046.656  000.255  000.255: require('nvim-tree.renderer.components.git')
046.928  000.100  000.100: require('nvim-tree.enum')
046.932  000.274  000.173: require('nvim-tree.renderer.components.diagnostics')
047.609  000.133  000.133: require('nvim-tree.marks')
047.614  000.269  000.136: require('nvim-tree.renderer.components.bookmarks')
047.622  000.688  000.419: require('nvim-tree.renderer.builder')
047.628  008.565  000.287: require('nvim-tree.renderer')
047.633  008.903  000.338: require('nvim-tree.lib')
047.856  000.220  000.220: require('nvim-tree.colors')
048.602  000.160  000.160: require('nvim-tree.actions.finders.find-file')
048.606  000.290  000.131: require('nvim-tree.actions.tree.open')
048.745  000.137  000.137: require('nvim-tree.actions.tree.toggle')
048.900  000.151  000.151: require('nvim-tree.actions.reloaders.reloaders')
049.012  000.108  000.108: require('nvim-tree.actions.root.dir-up')
049.153  000.138  000.138: require('nvim-tree.actions.tree.find-file')
049.365  000.209  000.209: require('nvim-tree.actions.finders.search-node')
049.512  000.143  000.143: require('nvim-tree.actions.tree-modifiers.collapse-all')
049.670  000.156  000.156: require('nvim-tree.actions.tree-modifiers.expand-all')
049.790  000.117  000.117: require('nvim-tree.actions.tree-modifiers.toggles')
050.263  000.223  000.223: require('nvim-tree.keymap')
050.269  000.474  000.252: require('nvim-tree.help')
050.451  000.179  000.179: require('nvim-tree.actions.fs.create-file')
050.656  000.202  000.202: require('nvim-tree.actions.fs.remove-file')
050.847  000.188  000.188: require('nvim-tree.actions.fs.trash')
051.021  000.172  000.172: require('nvim-tree.actions.fs.rename-file')
051.352  000.326  000.326: require('nvim-tree.actions.fs.copy-paste')
051.565  000.205  000.205: require('nvim-tree.actions.node.file-popup')
051.701  000.132  000.132: require('nvim-tree.actions.node.run-command')
051.847  000.143  000.143: require('nvim-tree.actions.node.system-open')
051.972  000.122  000.122: require('nvim-tree.actions.moves.sibling')
052.091  000.115  000.115: require('nvim-tree.actions.moves.parent')
052.222  000.128  000.128: require('nvim-tree.actions.moves.item')
052.358  000.128  000.128: require('nvim-tree.marks.bulk-delete')
052.480  000.120  000.120: require('nvim-tree.marks.bulk-trash')
052.613  000.130  000.130: require('nvim-tree.marks.bulk-move')
053.089  000.331  000.331: require('nvim-tree.actions.node.open-file')
053.094  000.478  000.148: require('nvim-tree.marks.navigation')
053.111  005.064  000.372: require('nvim-tree.api')
053.115  005.256  000.192: require('nvim-tree.commands')
053.279  000.162  000.162: require('nvim-tree.actions.root.change-dir')
053.422  000.141  000.141: require('nvim-tree.legacy')
054.666  000.007  000.007: require('vim.F')
054.708  001.266  001.259: require('vim.diagnostic')
054.729  016.919  000.970: require('nvim-tree')
055.712  000.129  000.129: require('nvim-tree.actions')
056.188  000.223  000.223: require('nvim-tree.diagnostics')
057.761  000.898  000.898: require('nvim-web-devicons.icons-default')
057.828  001.569  000.671: require('nvim-web-devicons')
060.065  022.312  003.473: require('core.plugin_config.nvim-tree')
063.083  000.220  000.220: require('vim.treesitter.language')
063.227  000.136  000.136: require('vim.func')
063.397  000.167  000.167: require('vim.func._memoize')
063.421  001.151  000.628: require('vim.treesitter.query')
063.674  000.251  000.251: require('vim.treesitter._range')
063.695  002.136  000.734: require('vim.treesitter.languagetree')
063.703  002.589  000.454: require('vim.treesitter')
063.709  002.718  000.128: require('nvim-treesitter.compat')
066.604  002.208  002.208: require('nvim-treesitter.parsers')
066.848  000.240  000.240: require('nvim-treesitter.utils')
066.856  002.924  000.476: require('nvim-treesitter.ts_utils')
066.861  003.151  000.227: require('nvim-treesitter.tsrange')
066.997  000.134  000.134: require('nvim-treesitter.caching')
067.007  006.378  000.376: require('nvim-treesitter.query')
067.043  006.929  000.551: require('nvim-treesitter.configs')
067.898  000.230  000.230: require('nvim-treesitter.info')
068.187  000.286  000.286: require('nvim-treesitter.shell_command_selectors')
068.209  001.154  000.638: require('nvim-treesitter.install')
070.615  010.546  002.464: require('core.plugin_config.treesitter')
070.686  000.067  000.067: require('core.plugin_config.fzf-lua')
070.962  000.113  000.113: require('mason-core.path')
071.454  000.255  000.255: require('mason-core.functional')
071.764  000.090  000.090: require('mason-core.functional.data')
071.771  000.298  000.208: require('mason-core.functional.function')
071.878  000.095  000.095: require('mason-core.functional.relation')
072.015  000.130  000.130: require('mason-core.functional.logic')
072.030  001.065  000.287: require('mason-core.platform')
072.162  000.130  000.130: require('mason.settings')
072.165  001.424  000.116: require('mason')
072.655  000.217  000.217: require('mason-core.functional.list')
072.801  000.142  000.142: require('mason-core.functional.string')
072.828  000.651  000.292: require('mason.api.command')
073.002  000.162  000.162: require('mason-registry.sources')
073.420  000.225  000.225: require('mason-core.log')
073.502  000.079  000.079: require('mason-lspconfig.settings')
073.506  000.493  000.189: require('mason-lspconfig')
073.728  000.074  000.074: require('mason-lspconfig.notify')
073.733  000.217  000.143: require('mason-lspconfig.lspconfig_hook')
076.212  000.251  000.251: require('vim.lsp.log')
077.056  000.840  000.840: require('vim.lsp.protocol')
078.838  000.364  000.364: require('vim.lsp._snippet_grammar')
079.047  000.205  000.205: require('vim.highlight')
079.065  002.006  001.437: require('vim.lsp.util')
079.091  003.696  000.600: require('vim.lsp.handlers')
079.617  000.524  000.524: require('vim.lsp.rpc')
079.929  000.308  000.308: require('vim.lsp.sync')
080.455  000.523  000.523: require('vim.lsp.semantic_tokens')
081.046  000.588  000.588: require('vim.lsp.buf')
081.421  000.371  000.371: require('vim.lsp.diagnostic')
081.750  000.326  000.326: require('vim.lsp.codelens')
081.819  007.751  001.413: require('vim.lsp')
081.891  008.157  000.406: require('lspconfig.util')
082.218  000.140  000.140: require('mason-core.functional.table')
082.266  000.372  000.232: require('mason-lspconfig.mappings.server')
082.694  000.185  000.185: require('mason-core.EventEmitter')
082.853  000.156  000.156: require('mason-core.optional')
083.309  000.242  000.242: require('mason-core.async')
083.398  000.085  000.085: require('mason-core.async.uv')
083.409  000.553  000.226: require('mason-core.fs')
083.442  001.174  000.281: require('mason-registry')
083.519  000.074  000.074: require('mason-lspconfig.server_config_extensions')
084.013  000.139  000.139: require('lspconfig.async')
084.020  000.498  000.359: require('lspconfig.configs')
084.199  000.177  000.177: require('lspconfig.server_configurations.omnisharp')
084.331  000.111  000.111: require('mason-lspconfig.ensure_installed')
084.784  000.197  000.197: require('mason-core.result')
085.424  000.348  000.348: require('mason-core.process')
085.698  000.271  000.271: require('mason-core.spawn')
085.704  000.735  000.116: require('mason-core.managers.powershell')
085.789  000.084  000.084: require('mason.version')
085.793  001.006  000.187: require('mason-core.fetch')
085.938  000.143  000.143: require('mason-core.providers')
086.717  000.345  000.345: require('mason-core.purl')
086.735  000.696  000.351: require('mason-core.package')
087.487  000.192  000.192: require('mason-core.installer.registry.expr')
087.499  000.483  000.291: require('mason-core.installer.registry.link')
088.826  000.190  000.190: require('mason-core.receipt')
088.854  000.579  000.389: require('mason-core.installer.context')
089.037  000.181  000.181: require('mason-core.async.control')
089.277  000.237  000.237: require('mason-core.installer.linker')
089.285  001.324  000.327: require('mason-core.installer')
089.313  001.635  000.310: require('mason-core.installer.managers.std')
089.332  001.831  000.196: require('mason-core.installer.registry.schemas')
089.478  000.145  000.145: require('mason-core.installer.registry.util')
089.516  002.779  000.321: require('mason-core.installer.registry')
089.519  003.579  000.103: require('mason-registry.sources.util')
089.535  005.195  000.271: require('mason-registry.sources.github')
095.327  000.098  000.098: require('mason-core.functional.number')
095.364  000.374  000.276: require('mason-lspconfig.api.command')
095.657  000.143  000.143: require('cmp_nvim_lsp.source')
095.661  000.292  000.149: require('cmp_nvim_lsp')
095.793  000.125  000.125: require('lspconfig')
095.921  000.121  000.121: require('lspconfig.server_configurations.lua_ls')
096.778  000.292  000.292: require('lspconfig.manager')
096.933  000.150  000.150: require('lspconfig.server_configurations.clangd')
097.608  000.107  000.107: require('lspconfig.server_configurations.fortls')
098.278  000.141  000.141: require('lspconfig.server_configurations.jedi_language_server')
098.923  000.142  000.142: require('lspconfig.server_configurations.bashls')
099.636  000.209  000.209: require('lspconfig.server_configurations.julials')
100.111  000.167  000.167: require('mason-lspconfig.server_configurations.julials')
100.636  000.360  000.360: require('lspconfig.server_configurations.texlab')
101.128  030.439  009.254: require('core.plugin_config.lsp_config')
102.946  000.112  000.112: require('cmp.utils.debug')
103.374  000.220  000.220: require('cmp.utils.char')
103.386  000.436  000.215: require('cmp.utils.str')
104.095  000.211  000.211: require('cmp.utils.misc')
104.200  000.101  000.101: require('cmp.utils.buffer')
104.339  000.136  000.136: require('cmp.utils.api')
104.347  000.772  000.324: require('cmp.utils.keymap')
104.350  000.944  000.171: require('cmp.utils.feedkeys')
105.210  000.104  000.104: require('cmp.types.cmp')
105.464  000.251  000.251: require('cmp.types.lsp')
105.563  000.095  000.095: require('cmp.types.vim')
105.565  000.548  000.098: require('cmp.types')
105.570  000.745  000.196: require('cmp.config.mapping')
105.707  000.135  000.135: require('cmp.utils.cache')
106.166  000.264  000.264: require('cmp.config.compare')
106.170  000.457  000.193: require('cmp.config.default')
106.186  001.583  000.246: require('cmp.config')
106.218  001.866  000.283: require('cmp.utils.async')
106.517  000.101  000.101: require('cmp.utils.pattern')
106.523  000.299  000.198: require('cmp.context')
107.637  000.255  000.255: require('cmp.matcher')
107.660  000.780  000.525: require('cmp.entry')
107.669  001.145  000.364: require('cmp.source')
108.059  000.119  000.119: require('cmp.utils.event')
108.670  000.101  000.101: require('cmp.utils.options')
108.681  000.421  000.320: require('cmp.utils.window')
108.689  000.627  000.206: require('cmp.view.docs_view')
109.295  000.140  000.140: require('cmp.utils.autocmd')
109.304  000.613  000.473: require('cmp.view.custom_entries_view')
109.612  000.306  000.306: require('cmp.view.wildmenu_entries_view')
109.845  000.230  000.230: require('cmp.view.native_entries_view')
110.038  000.191  000.191: require('cmp.view.ghost_text_view')
110.051  002.380  000.295: require('cmp.view')
110.736  008.751  001.569: require('cmp.core')
111.052  000.113  000.113: require('cmp.config.sources')
111.166  000.110  000.110: require('cmp.config.window')
111.257  009.990  001.016: require('cmp')
112.221  000.053  000.053: require('luasnip.session')
112.673  000.837  000.785: require('luasnip.util.util')
112.720  000.044  000.044: require('luasnip.util.types')
113.196  000.102  000.102: require('luasnip.util.ext_opts')
113.234  000.035  000.035: require('luasnip.nodes.key_indexer')
113.240  000.518  000.380: require('luasnip.nodes.util')
113.484  000.055  000.055: require('luasnip.session.snippet_collection.source')
113.491  000.249  000.195: require('luasnip.session.snippet_collection')
113.895  000.123  000.123: require('luasnip.util.select')
114.296  000.679  000.556: require('luasnip.util._builtin_vars')
114.456  000.964  000.285: require('luasnip.util.environ')
114.556  000.075  000.075: require('luasnip.util.extend_decorator')
114.743  000.052  000.052: require('luasnip.loaders._caches')
115.025  000.132  000.132: require('luasnip.util.path')
115.031  000.284  000.152: require('luasnip.loaders.util')
115.052  000.493  000.157: require('luasnip.loaders')
115.200  000.142  000.142: require('luasnip.util.log')
115.517  000.073  000.073: require('luasnip.extras.filetype_functions')
115.822  000.608  000.535: require('luasnip.config')
115.827  004.566  000.635: require('luasnip')
116.535  000.370  000.370: require('luasnip.util.jsonc')
116.543  000.714  000.343: require('luasnip.loaders.from_vscode')
122.423  000.047  000.047: require('luasnip.util.events')
122.435  000.408  000.362: require('luasnip.nodes.node')
122.681  000.244  000.244: require('luasnip.nodes.insertNode')
122.769  000.085  000.085: require('luasnip.nodes.textNode')
122.908  000.136  000.136: require('luasnip.util.mark')
123.010  000.099  000.099: require('luasnip.util.pattern_tokenizer')
123.075  000.062  000.062: require('luasnip.util.dict')
123.162  000.084  000.084: require('luasnip.nodes.util.trig_engines')
123.229  001.977  000.859: require('luasnip.nodes.snippet')
123.232  002.056  000.079: require('luasnip.nodes.duplicate')
124.027  000.142  000.142: require('luasnip.util.parser.neovim_ast')
124.189  000.157  000.157: require('luasnip.util.str')
124.339  000.143  000.143: require('luasnip.util.directed_graph')
124.350  000.693  000.251: require('luasnip.util.parser.ast_utils')
124.557  000.203  000.203: require('luasnip.nodes.functionNode')
124.883  000.321  000.321: require('luasnip.nodes.choiceNode')
125.139  000.253  000.253: require('luasnip.nodes.dynamicNode')
125.255  000.111  000.111: require('luasnip.util.functions')
125.265  001.826  000.244: require('luasnip.util.parser.ast_parser')
125.569  000.303  000.303: require('luasnip.util.parser.neovim_parser')
125.576  002.249  000.121: require('luasnip.util.parser')
125.582  002.339  000.090: require('luasnip.nodes.snippetProxy')
125.682  000.096  000.096: require('luasnip.nodes.multiSnippet')
131.328  030.197  010.436: require('core.plugin_config.completions')
131.746  000.121  000.121: require('formatter.config')
131.763  000.347  000.226: require('formatter.util')
131.905  000.087  000.087: require('formatter.log')
131.907  000.142  000.055: require('formatter')
131.973  000.064  000.064: require('formatter.filetypes.lua')
132.052  000.077  000.077: require('formatter.filetypes.python')
132.700  000.075  000.075: require('formatter.defaults.alejandra')
132.752  000.045  000.045: require('formatter.defaults.astyle')
132.804  000.047  000.047: require('formatter.defaults.biome')
132.854  000.045  000.045: require('formatter.defaults.clangformat')
132.900  000.041  000.041: require('formatter.defaults.denofmt')
132.949  000.044  000.044: require('formatter.defaults.esformatter')
133.000  000.047  000.047: require('formatter.defaults.eslint_d')
133.043  000.038  000.038: require('formatter.defaults.fishindent')
133.085  000.037  000.037: require('formatter.defaults.htmlbeautifier')
133.131  000.036  000.036: require('formatter.defaults.jsbeautify')
133.181  000.043  000.043: require('formatter.defaults.ktlint')
133.223  000.038  000.038: require('formatter.defaults.latexindent')
133.270  000.042  000.042: require('formatter.defaults.mixformat')
133.312  000.037  000.037: require('formatter.defaults.nixfmt')
133.356  000.040  000.040: require('formatter.defaults.nixpkgs_fmt')
133.402  000.042  000.042: require('formatter.defaults.ocamlformat')
133.451  000.044  000.044: require('formatter.defaults.perltidy')
133.496  000.040  000.040: require('formatter.defaults.php_cs_fixer')
133.541  000.041  000.041: require('formatter.defaults.phpcbf')
133.582  000.036  000.036: require('formatter.defaults.pint')
133.635  000.049  000.049: require('formatter.defaults.prettier')
133.685  000.045  000.045: require('formatter.defaults.prettierd')
133.740  000.050  000.050: require('formatter.defaults.prettiereslint')
133.793  000.048  000.048: require('formatter.defaults.prettydiff')
133.859  000.049  000.049: require('formatter.defaults.sed')
133.903  000.040  000.040: require('formatter.defaults.semistandard')
133.949  000.039  000.039: require('formatter.defaults.standard')
133.994  000.041  000.041: require('formatter.defaults.tsfmt')
134.039  000.041  000.041: require('formatter.defaults.uncrustify')
134.081  000.037  000.037: require('formatter.defaults.xmlformat')
134.128  000.042  000.042: require('formatter.defaults.zigfmt')
134.130  002.029  000.690: require('formatter.defaults')
134.133  002.078  000.050: require('formatter.filetypes.c')
134.182  000.048  000.048: require('formatter.filetypes.cpp')
134.229  000.044  000.044: require('formatter.filetypes.any')
134.281  002.939  000.139: require('core.plugin_config.formatter')
135.289  000.979  000.979: require('oil')
135.536  000.244  000.244: require('oil.config')
137.258  000.117  000.117: require('oil.constants')
137.265  000.806  000.689: require('oil.util')
137.282  002.999  000.969: require('core.plugin_config.oil')
137.911  000.159  000.159: require('todo-comments.util')
137.926  000.480  000.320: require('todo-comments.config')
138.537  000.437  000.437: require('todo-comments.highlight')
138.544  000.616  000.179: require('todo-comments.jump')
138.549  001.239  000.144: require('todo-comments')
138.573  001.289  000.049: require('core.plugin_config.todo-comments')
141.158  000.442  000.442: require('plenary.bit')
141.374  000.210  000.210: require('plenary.functional')
141.453  000.055  000.055: require('ffi')
141.497  001.550  000.843: require('plenary.path')
142.440  000.723  000.723: require('plenary.job')
142.445  000.944  000.221: require('harpoon.utils')
143.197  000.612  000.612: require('plenary.log')
143.331  000.884  000.271: require('harpoon.dev')
144.062  005.440  002.062: require('harpoon')
144.997  000.629  000.629: require('harpoon.mark')
147.248  000.495  000.495: require('plenary.strings')
147.263  001.064  000.569: require('plenary.window.border')
147.496  000.228  000.228: require('plenary.window')
147.747  000.245  000.245: require('plenary.popup.utils')
147.758  002.269  000.732: require('plenary.popup')
147.775  002.771  000.502: require('harpoon.ui')
147.955  009.379  000.539: require('core.plugin_config.harpoon')
149.961  000.453  000.453: require('ibl.utils')
149.985  000.996  000.543: require('ibl.config')
150.671  000.245  000.245: require('ibl.indent')
150.691  000.702  000.457: require('ibl.hooks')
150.696  001.962  000.263: require('ibl.highlights')
150.895  000.195  000.195: require('ibl.autocmds')
151.122  000.221  000.221: require('ibl.inlay_hints')
151.318  000.191  000.191: require('ibl.virt_text')
151.982  000.524  000.524: require('ibl.scope_languages')
151.994  000.673  000.149: require('ibl.scope')
152.007  003.986  000.745: require('ibl')
152.162  004.202  000.216: require('core.plugin_config.blankline')
152.165  130.646  000.290: require('core.plugin_config')
152.167  142.955  000.075: sourcing /home/niklas/.config/nvim/init.lua
152.176  003.028: sourcing vimrc file(s)
152.528  000.118  000.118: sourcing /home/niklas/installs/share/nvim/runtime/syntax/synload.vim
152.727  000.512  000.394: sourcing /home/niklas/installs/share/nvim/runtime/syntax/syntax.vim
155.783  000.111  000.111: require('neorg.core.callbacks')
155.928  000.140  000.140: require('neorg.core.config')
156.324  000.393  000.393: require('neorg.core.lib')
156.570  000.242  000.242: require('neorg.core.log')
158.843  001.781  001.781: require('neorg.core.utils')
158.852  002.279  000.497: require('neorg.core.modules')
158.854  003.292  000.128: require('neorg.core')
158.857  004.769  001.476: require('neorg')
159.832  000.675  000.675: require('neorg.modules.core.dirman.module')
161.028  001.172  001.172: require('neorg.modules.core.autocommands.module')
162.766  000.600  000.600: require('neorg.modules.core.ui.selection_popup')
163.462  000.247  000.247: require('neorg.modules.core.ui.text_popup')
163.498  002.437  001.590: require('neorg.modules.core.ui.module')
163.897  000.291  000.291: require('neorg.modules.core.storage.module')
166.678  000.090  000.090: require('neorg.modules.core.concealer.preset_basic')
167.044  000.096  000.096: require('neorg.modules.core.concealer.preset_varied')
167.402  000.094  000.094: require('neorg.modules.core.concealer.preset_diamond')
167.488  003.413  003.133: require('neorg.modules.core.concealer.module')
168.084  000.571  000.571: require('neorg.modules.core.integrations.treesitter.module')
168.484  000.373  000.373: require('neorg.modules.core.highlights.module')
171.465  000.253  000.253: require('neorg.modules.core.mode.module')
194.053  022.092  022.092: require('neorg.modules.core.completion.module')
194.426  000.329  000.329: require('neorg.modules.core.integrations.nvim-cmp.module')
194.738  000.184  000.184: require('neorg.modules.core.defaults.module')
195.016  000.260  000.260: require('neorg.modules.core.clipboard.module')
195.250  000.191  000.191: require('neorg.modules.core.clipboard.code-blocks.module')
196.404  001.134  001.134: require('neorg.modules.core.esupports.hop.module')
196.692  000.244  000.244: require('neorg.modules.core.dirman.utils.module')
197.161  000.414  000.414: require('neorg.modules.core.esupports.indent.module')
197.849  000.530  000.530: require('neorg.modules.core.esupports.metagen.module')
198.302  000.321  000.321: require('neorg.modules.core.itero.module')
199.083  000.749  000.749: require('neorg.modules.core.journal.module')
200.739  000.349  000.349: require('neorg.modules.core.keybinds.keybinds')
200.790  001.669  001.320: require('neorg.modules.core.keybinds.module')
201.364  000.559  000.559: require('neorg.modules.core.neorgcmd.module')
201.785  000.268  000.268: require('neorg.modules.core.neorgcmd.commands.module.list.module')
201.991  000.176  000.176: require('neorg.modules.core.neorgcmd.commands.module.load.module')
202.240  000.174  000.174: require('neorg.modules.core.neorgcmd.commands.return.module')
202.911  000.435  000.435: require('neorg.modules.core.looking-glass.module')
203.177  000.227  000.227: require('neorg.modules.core.pivot.module')
203.766  000.557  000.557: require('neorg.modules.core.promo.module')
204.389  000.573  000.573: require('neorg.modules.core.qol.toc.module')
204.971  000.535  000.535: require('neorg.modules.core.qol.todo_items.module')
205.867  000.539  000.539: require('neorg.modules.core.tangle.module')
206.610  000.689  000.689: require('neorg.modules.core.upgrade.module')
206.861  000.223  000.223: require('neorg.modules.core.fs.module')
207.263  053.770  006.742: sourcing /home/niklas/.config/nvim/plugin/packer_compiled.lua
208.593  000.446  000.446: sourcing /home/niklas/installs/share/nvim/runtime/plugin/gzip.vim
210.024  000.605  000.605: sourcing /home/niklas/installs/share/nvim/runtime/pack/dist/opt/matchit/plugin/matchit.vim
210.188  001.548  000.943: sourcing /home/niklas/installs/share/nvim/runtime/plugin/matchit.vim
210.657  000.431  000.431: sourcing /home/niklas/installs/share/nvim/runtime/plugin/matchparen.vim
210.738  000.037  000.037: sourcing /home/niklas/installs/share/nvim/runtime/plugin/netrwPlugin.vim
211.097  000.020  000.020: sourcing /home/niklas/.local/share/nvim/rplugin.vim
211.115  000.348  000.328: sourcing /home/niklas/installs/share/nvim/runtime/plugin/rplugin.vim
211.331  000.180  000.180: sourcing /home/niklas/installs/share/nvim/runtime/plugin/shada.vim
211.434  000.061  000.061: sourcing /home/niklas/installs/share/nvim/runtime/plugin/spellfile.vim
211.777  000.301  000.301: sourcing /home/niklas/installs/share/nvim/runtime/plugin/tarPlugin.vim
212.089  000.271  000.271: sourcing /home/niklas/installs/share/nvim/runtime/plugin/tohtml.vim
212.175  000.047  000.047: sourcing /home/niklas/installs/share/nvim/runtime/plugin/tutor.vim
212.623  000.406  000.406: sourcing /home/niklas/installs/share/nvim/runtime/plugin/zipPlugin.vim
212.780  000.110  000.110: sourcing /home/niklas/installs/share/nvim/runtime/plugin/editorconfig.lua
212.941  000.122  000.122: sourcing /home/niklas/installs/share/nvim/runtime/plugin/man.lua
213.085  000.107  000.107: sourcing /home/niklas/installs/share/nvim/runtime/plugin/nvim.lua
213.163  002.291: loading rtp plugins
213.977  000.064  000.064: sourcing /home/niklas/.local/share/nvim/site/pack/packer/start/LuaSnip/plugin/luasnip.vim
214.747  000.728  000.728: sourcing /home/niklas/.local/share/nvim/site/pack/packer/start/LuaSnip/plugin/luasnip.lua
215.145  000.153  000.153: sourcing /home/niklas/.local/share/nvim/site/pack/packer/start/formatter.nvim/plugin/formatter.vim
215.445  000.098  000.098: sourcing /home/niklas/.local/share/nvim/site/pack/packer/start/fzf-lua/plugin/fzf-lua.vim
218.946  002.897  002.897: require('cmp.utils.highlight')
219.728  003.839  000.942: sourcing /home/niklas/.local/share/nvim/site/pack/packer/start/nvim-cmp/plugin/cmp.lua
220.287  000.352  000.352: sourcing /home/niklas/.local/share/nvim/site/pack/packer/start/nvim-lspconfig/plugin/lspconfig.lua
221.044  000.243  000.243: require('nvim-treesitter.statusline')
221.441  000.392  000.392: require('nvim-treesitter.query_predicates')
221.449  000.883  000.248: require('nvim-treesitter')
222.285  001.791  000.909: sourcing /home/niklas/.local/share/nvim/site/pack/packer/start/nvim-treesitter/plugin/nvim-treesitter.lua
222.588  000.108  000.108: sourcing /home/niklas/.local/share/nvim/site/pack/packer/start/nvim-web-devicons/plugin/nvim-web-devicons.vim
222.923  000.088  000.088: sourcing /home/niklas/.local/share/nvim/site/pack/packer/start/plenary.nvim/plugin/plenary.vim
223.184  000.074  000.074: sourcing /home/niklas/.local/share/nvim/site/pack/packer/start/todo-comments.nvim/plugin/todo.vim
223.803  000.455  000.455: sourcing /home/niklas/.local/share/nvim/site/pack/packer/start/vim-tmux-navigator/plugin/tmux_navigator.vim
224.204  003.290: loading packages
224.411  000.062  000.062: sourcing /home/niklas/.local/share/nvim/site/pack/packer/start/cmp-nvim-lsp/after/plugin/cmp_nvim_lsp.lua
224.755  000.214  000.214: require('cmp_luasnip')
224.814  000.313  000.099: sourcing /home/niklas/.local/share/nvim/site/pack/packer/start/cmp_luasnip/after/plugin/cmp_luasnip.lua
224.980  000.079  000.079: sourcing /home/niklas/.local/share/nvim/site/pack/packer/start/indent-blankline.nvim/after/plugin/commands.lua
224.984  000.326: loading after plugins
224.999  000.015: inits 3
228.661  003.662: reading ShaDa
229.292  000.302  000.302: require('luasnip.loaders.from_lua')
229.567  000.234  000.234: require('luasnip.loaders.from_snipmate')
229.597  000.399: opening buffers
229.852  000.256: BufEnter autocommands
229.857  000.004: editing files in windows
229.911  000.054: VimEnter autocommands
229.914  000.003: UIEnter autocommands
229.915  000.002: before starting main loop
230.127  000.212: first screen update
230.129  000.002: --- NVIM STARTED ---


times in msec
 clock   self+sourced   self:  sourced script
 clock   elapsed:              other lines

000.032  000.032: --- NVIM STARTING ---
001.199  001.167: event init
